Patient,Lesion_ID,Lesion_Voxels,FLAIR_Mean,FLAIR_Median,FLAIR_P10,FLAIR_P90,T1_Mean,T1_Median,T2_Mean,T2_Median,Phase2_TP,Phase2_FN,Phase2_Recall,FLAIR_Branch_Recall,Phase2_Detected,FLAIR_Branch_Detected,Gate_Lesion_Mean,Correction_Lesion_Mean_Abs
P55,6,61,1.6626780033111572,1.6089262962341309,1.2977118492126465,2.127805471420288,-0.8535711169242859,-0.8725427389144897,1.0476362705230713,1.0895196199417114,29,32,0.47540983606557374,0.0,True,False,0.6650975942611694,0.6294505596160889
P55,7,241,1.6992040872573853,1.7146084308624268,0.7850502729415894,2.6731293201446533,-0.1614641696214676,-0.24365410208702087,2.2891323566436768,2.534116268157959,163,78,0.6763485477178424,0.5933609958506224,True,True,0.39258426427841187,1.7577719688415527
P55,8,36,0.28310850262641907,0.27393674850463867,0.04665115475654602,0.5116398334503174,1.1436915397644043,1.151608943939209,-0.4513391852378845,-0.4342693090438843,0,36,0.0,0.0,False,False,0.3575860261917114,2.451280355453491
P55,9,17,0.9241698980331421,0.9248489737510681,0.3683588981628418,1.565560507774353,0.9627662897109985,0.9332783818244934,-0.40022873878479004,-0.42615580558776855,0,17,0.0,0.11764705882352941,False,True,0.41295403242111206,1.1465418338775635
P55,10,131,1.4576680660247803,1.5049372911453247,0.743567705154419,2.115549325942993,0.20927700400352478,0.1554231196641922,-0.15262794494628906,-0.2462039589881897,84,47,0.6412213740458015,0.5801526717557252,True,True,0.6970629692077637,1.04124116897583
P55,11,227,1.6715649366378784,1.7700968980789185,0.4265974462032318,2.887374067306519,0.5727728605270386,0.6483567953109741,0.280170202255249,0.24814435839653015,158,69,0.6960352422907489,0.22026431718061673,True,True,0.42545703053474426,1.0281106233596802
P55,12,116,2.3987691402435303,2.3588500022888184,1.9437150955200195,3.0549620389938354,0.12374766170978546,0.10450837016105652,0.5704807639122009,0.5541849136352539,112,4,0.9655172413793104,0.7672413793103449,True,True,0.43537211418151855,0.7893487215042114
P55,13,38,1.083624243736267,1.07045316696167,0.6477348566055298,1.5380360007286076,0.6709229946136475,0.6801134347915649,-0.2526008188724518,-0.25361520051956177,10,28,0.2631578947368421,0.10526315789473684,True,True,0.6781640648841858,1.340004324913025
P55,14,73,1.6469086408615112,1.6042304039001465,0.9603575468063354,2.3394431591033933,0.534618616104126,0.5076915621757507,-0.37889957427978516,-0.44795796275138855,68,5,0.9315068493150684,0.9041095890410958,True,True,0.3566190004348755,0.7534279823303223
P55,15,42,0.6975411772727966,0.7114084959030151,0.3044330179691315,1.0280047178268432,0.6986533403396606,0.7466568946838379,-0.587601363658905,-0.5723450183868408,0,42,0.0,0.14285714285714285,False,True,0.3841875195503235,2.182803153991699
P55,16,154,1.3699547052383423,1.3871407508850098,0.9658384323120117,1.7159706115722657,0.3857421875,0.41651225090026855,-0.16777798533439636,-0.2531556785106659,23,131,0.14935064935064934,0.7727272727272727,True,True,0.40317919850349426,0.7352992296218872
P55,17,17,0.8157150149345398,0.8466551899909973,0.39051430821418764,1.1786374092102052,0.8379034996032715,0.8566000461578369,-0.3369815945625305,-0.37733936309814453,0,17,0.0,0.0,False,False,0.4553326964378357,1.8890739679336548
P55,18,45,0.7049654722213745,0.7131665349006653,0.0753053197637201,1.3071985721588135,0.6937634944915771,0.7168431282043457,-0.3251361548900604,-0.3732930123806,0,45,0.0,0.0,False,False,0.5116950273513794,1.7228189706802368
P55,19,23,1.0088348388671875,0.9538300037384033,0.431569105386734,1.5980123519897462,0.5988564491271973,0.5987201929092407,-0.5522013902664185,-0.5478155016899109,14,9,0.6086956521739131,0.6956521739130435,True,True,0.36215996742248535,0.8518596887588501
P55,20,50,1.7333141565322876,1.7223379611968994,1.4295365929603576,2.032681918144226,-0.6205030679702759,-0.6743805408477783,0.46092379093170166,0.4834587574005127,4,46,0.08,0.0,True,False,0.5682332515716553,0.4541650414466858
P55,21,55,1.3234292268753052,1.312816858291626,0.9757942914962768,1.6812161684036255,-0.13798123598098755,-0.20310358703136444,0.3761911690235138,0.2435379922389984,33,22,0.6,0.8545454545454545,True,True,0.7027363181114197,0.7881392240524292
P55,22,114,1.8113605976104736,1.8487043380737305,1.1540223598480224,2.4847327709197997,0.22726230323314667,0.21640437841415405,0.6068203449249268,0.5830554962158203,89,25,0.7807017543859649,0.7631578947368421,True,True,0.4350123107433319,0.6458954215049744
P55,23,99,1.7766040563583374,1.72066330909729,0.8166893124580383,3.079223442077637,0.5043260455131531,0.5934383273124695,0.06397956609725952,-0.006678130943328142,87,12,0.8787878787878788,0.8181818181818182,True,True,0.46439939737319946,2.0029542446136475
P55,24,83,1.7207869291305542,1.6654659509658813,1.2060189962387085,2.4026548385620115,-0.7331846952438354,-0.8761982321739197,0.8395920991897583,0.7070413827896118,49,34,0.5903614457831325,0.0,True,False,0.7124486565589905,0.7483674883842468
P55,25,275,2.035313367843628,1.717055082321167,0.986119270324707,3.621909475326538,0.2669180929660797,0.5324230194091797,1.1276077032089233,1.0571476221084595,169,106,0.6145454545454545,0.5563636363636364,True,True,0.4007636606693268,1.5925542116165161
P55,26,437,2.2684378623962402,2.252523183822632,0.9081146240234375,3.4039226531982423,-0.1493023931980133,-0.25704512000083923,0.3818538784980774,0.312973290681839,365,72,0.8352402745995423,0.13729977116704806,True,True,0.5317783355712891,0.9731696844100952
P55,27,1246,2.711881637573242,2.7198147773742676,1.6934667825698853,3.7546141147613525,-0.500461757183075,-0.6009281873703003,0.7656728029251099,0.49443453550338745,1212,34,0.9727126805778491,0.5930979133226324,True,True,0.3746013045310974,0.9278897643089294
P55,28,65,0.4610842764377594,0.42979681491851807,-0.018261094018816947,0.9564002037048341,0.9732571244239807,1.0177875757217407,-0.21264690160751343,-0.3330831229686737,0,65,0.0,0.0,False,False,0.3552504777908325,2.3478965759277344
P55,29,220,1.32060968875885,1.3598542213439941,0.43992867767810834,2.097217059135437,0.7033891081809998,0.7473515272140503,0.328482985496521,0.306273877620697,108,112,0.4909090909090909,0.6454545454545455,True,True,0.3600938618183136,1.0079090595245361
P55,30,49,1.8765478134155273,1.8836407661437988,1.5642693996429444,2.2054847717285155,-0.8276278376579285,-0.817574679851532,1.016543984413147,1.0145994424819946,33,16,0.673469387755102,0.14285714285714285,True,True,0.607021689414978,0.9242416620254517
P55,31,95,1.984912633895874,1.9396172761917114,1.4880849123001099,2.4651424407958986,-0.2565537393093109,-0.3706580698490143,0.16342441737651825,0.26433634757995605,67,28,0.7052631578947368,0.0,True,False,0.6764838695526123,1.0701403617858887
P55,32,121,1.4424011707305908,1.4502537250518799,0.8254038095474243,2.0609307289123535,0.35466432571411133,0.3630080819129944,0.6374689936637878,0.5297645926475525,0,121,0.0,0.5206611570247934,False,True,0.3538217544555664,0.8394099473953247
P55,33,31,1.3912791013717651,1.491241693496704,0.9384028911590576,1.759700059890747,-0.39913907647132874,-0.4433203935623169,0.4826970398426056,0.5617578029632568,0,31,0.0,0.8709677419354839,False,True,0.4022466242313385,0.5448037385940552
P55,34,29,1.0362677574157715,0.9053506255149841,0.5704837322235108,1.6662765264511108,0.2679708003997803,0.36140918731689453,0.5237590670585632,0.4383653700351715,0,29,0.0,0.27586206896551724,False,True,0.36002200841903687,1.3629192113876343
P55,35,99,2.1144979000091553,2.0123414993286133,1.6930516004562377,2.6646541118621827,-0.27378684282302856,-0.20781205594539642,0.8284745812416077,0.8251437544822693,99,0,1.0,1.0,True,True,0.4114992916584015,0.6022505164146423
P55,36,35,1.3656162023544312,1.2825244665145874,1.1212123155593872,1.6794170379638673,-0.4736819267272949,-0.44738736748695374,0.6732776761054993,0.6199480891227722,0,35,0.0,0.9714285714285714,False,True,0.4272800087928772,0.7078473567962646
P55,37,138,1.9868316650390625,1.952111005783081,1.062949812412262,2.9692272424697874,-0.35276275873184204,-0.40722236037254333,-0.10476697236299515,-0.20773020386695862,114,24,0.8260869565217391,0.8623188405797102,True,True,0.43412765860557556,0.7361406087875366
P56,1,214,1.1087336540222168,1.132205605506897,0.656110656261444,1.5358376264572147,0.3872165083885193,0.4075621962547302,-0.3790052831172943,-0.41636380553245544,144,70,0.6728971962616822,0.7616822429906542,True,True,0.4442066550254822,0.8434271216392517
P56,2,65,1.1500529050827026,1.1097993850708008,1.0324131727218628,1.3007643461227416,0.027966225519776344,0.02543756552040577,0.28447791934013367,0.15984836220741272,12,53,0.18461538461538463,0.9846153846153847,True,True,0.407373309135437,0.549121081829071
P56,3,1474,1.982132077217102,1.8482999801635742,1.0321266293525697,3.1026997804641723,0.16367578506469727,0.19741064310073853,0.4567939341068268,0.29992640018463135,1069,405,0.7252374491180461,0.7415196743554953,True,True,0.4013793468475342,0.7996243238449097
P56,4,1,1.1518466472625732,1.1518466472625732,1.1518466472625732,1.1518466472625732,0.4056567847728729,0.4056567847728729,-0.07707062363624573,-0.07707062363624573,0,1,0.0,0.0,False,False,0.37073811888694763,2.03515625
P57,1,364,1.619551420211792,1.6029815673828125,1.1926985263824463,2.0882792711257934,-0.300628125667572,-0.32167303562164307,-0.11512427031993866,-0.13568302989006042,184,180,0.5054945054945055,0.5027472527472527,True,True,0.4347773492336273,0.5554541349411011
P57,2,42,0.707362711429596,0.6921569108963013,0.429365748167038,1.0007632136344908,0.6881471872329712,0.7082535624504089,-0.6701109409332275,-0.6731292009353638,0,42,0.0,0.0,False,False,0.4338451623916626,2.1595981121063232
P57,3,18,1.3981496095657349,1.3977930545806885,1.1948362946510316,1.6118511319160462,0.06949054449796677,0.06392163783311844,-0.3778420388698578,-0.41201865673065186,0,18,0.0,0.0,False,False,0.596618115901947,0.3994954526424408
P57,4,71,0.5440905690193176,0.4628853499889374,0.1927359700202942,1.0748188495635986,0.99467533826828,1.0296303033828735,-0.661090612411499,-0.6651095151901245,0,71,0.0,0.0,False,False,0.38222408294677734,2.114078998565674
P57,5,148,1.4104442596435547,1.424523949623108,0.9203921020030975,1.832140338420868,-0.48672762513160706,-0.4644652009010315,0.16835074126720428,0.1209767609834671,38,110,0.25675675675675674,0.668918918918919,True,True,0.4139844477176666,1.9687714576721191
P57,6,1296,1.4157354831695557,1.3579542636871338,1.0461751222610474,1.9268410205841064,-0.3926089107990265,-0.4116443991661072,0.09620276093482971,0.05127456784248352,359,937,0.2770061728395062,0.5362654320987654,True,True,0.4522876441478729,1.412324070930481
P57,7,26,1.4030659198760986,1.3983476161956787,0.9730507135391235,1.795673906803131,-0.27292370796203613,-0.32119354605674744,-0.10691031068563461,-0.09346039593219757,8,18,0.3076923076923077,0.8461538461538461,True,True,0.5701017379760742,0.5896559357643127
P57,8,12607,1.85317063331604,1.86812424659729,1.2209126234054566,2.4633798122406003,-0.31825825572013855,-0.14614981412887573,0.4712997376918793,0.34137433767318726,10400,2207,0.8249385262155945,0.9209962719124296,True,True,0.4710472822189331,0.6637054681777954
P57,9,105,1.1690545082092285,1.148041009902954,0.9564766168594361,1.3978892087936403,-0.44270819425582886,-0.49610504508018494,-0.21856777369976044,-0.2510892450809479,26,79,0.24761904761904763,0.9714285714285714,True,True,0.45522281527519226,0.7193824648857117
P57,10,51,1.5246515274047852,1.4729350805282593,1.2112175226211548,1.850138545036316,0.00634602690115571,0.10409824550151825,-0.03587310016155243,-0.05714631825685501,27,24,0.5294117647058824,1.0,True,True,0.3849109709262848,0.46064549684524536
P57,11,50,1.077976942062378,1.067624807357788,0.9370607137680054,1.2572816133499145,-0.24952691793441772,-0.2565324902534485,-0.20614610612392426,-0.2333960235118866,0,50,0.0,0.86,False,True,0.4519297480583191,2.530156135559082
P57,12,28,1.491974115371704,1.5473467111587524,1.1289796590805055,1.7851573944091796,0.045059867203235626,-0.015550054609775543,-0.5565693974494934,-0.57276451587677,0,28,0.0,0.0,False,False,0.6252484917640686,0.7024187445640564
P57,13,156,1.482970118522644,1.5314655303955078,0.9778585135936737,1.8655616641044617,-0.6311476230621338,-0.6633263230323792,0.2443530559539795,0.15517976880073547,44,112,0.28205128205128205,0.9166666666666666,True,True,0.3988245725631714,1.2563680410385132
P57,14,622,1.550824761390686,1.5543497800827026,1.2581118822097779,1.8833443999290467,-0.6584330201148987,-0.6400580406188965,0.32885029911994934,0.2694008946418762,80,542,0.12861736334405144,0.8681672025723473,True,True,0.4083477258682251,0.43158939480781555
P57,15,31,1.405828833580017,1.4064241647720337,1.2314534187316895,1.5861830711364746,-0.021828508004546165,0.006027010269463062,-0.1426645666360855,-0.1498805582523346,0,31,0.0,0.8387096774193549,False,True,0.429557740688324,0.9495652914047241
P57,16,86,1.2983371019363403,1.357814073562622,0.6749224960803986,1.8888152241706848,0.4400899112224579,0.4548288583755493,-0.5019767880439758,-0.46711742877960205,55,31,0.6395348837209303,0.7558139534883721,True,True,0.541041910648346,0.8134055733680725
P57,17,455,1.627736210823059,1.6090642213821411,1.0529760360717773,2.209976959228516,-0.1320679783821106,-0.11480226367712021,-0.11268703639507294,-0.13562627136707306,307,148,0.6747252747252748,0.6659340659340659,True,True,0.4644995927810669,0.5973772406578064
P57,18,135,1.957208275794983,1.9496967792510986,1.034617280960083,2.874735450744629,0.16112971305847168,0.15040522813796997,-0.3772217929363251,-0.48027917742729187,107,28,0.7925925925925926,0.8296296296296296,True,True,0.47491133213043213,0.7071831822395325
P57,19,10,1.117175579071045,1.1648545265197754,0.5618215531110764,1.7276744604110716,1.2677818536758423,1.4088340997695923,-0.4472547471523285,-0.5263956785202026,0,10,0.0,0.5,False,True,0.4003582000732422,1.21630859375
P57,20,57,1.2938752174377441,1.2684625387191772,0.8999147415161133,1.7859151363372803,-0.0166188795119524,-0.04173412546515465,-0.36247718334198,-0.3953147828578949,34,23,0.5964912280701754,0.8947368421052632,True,True,0.4820956885814667,0.6060640811920166
P57,21,2362,1.786078691482544,1.7901437282562256,1.2833768606185914,2.3495078325271606,-0.41786786913871765,-0.33567559719085693,0.4247184693813324,0.2810395061969757,1748,614,0.7400508044030483,0.2531752751905165,True,True,0.4747770130634308,0.5488244295120239
P57,22,41,1.7360023260116577,1.6981685161590576,1.44941246509552,2.108006477355957,-0.181224524974823,-0.230336993932724,-0.1600428819656372,-0.16701851785182953,0,41,0.0,1.0,False,True,0.3869814872741699,0.48076051473617554
P57,23,22,0.5584989190101624,0.5430779457092285,0.11747746914625168,0.9758467674255372,0.646299421787262,0.6899177432060242,-0.6644368767738342,-0.7734823226928711,0,22,0.0,0.0,False,False,0.38052302598953247,2.144486904144287
P57,24,155,1.877703070640564,1.8094950914382935,1.3174146175384522,2.6257672786712645,0.03788730129599571,0.052879560738801956,-0.15458634495735168,-0.19084106385707855,125,30,0.8064516129032258,0.9096774193548387,True,True,0.5779319405555725,0.5944288969039917
P57,25,20,1.016111969947815,1.090129017829895,0.6787212371826172,1.2670758485794067,0.6129001379013062,0.6018938422203064,-0.6120411157608032,-0.6103624105453491,0,20,0.0,0.75,False,True,0.47254568338394165,1.1298949718475342
P57,26,77,1.0063873529434204,1.0393931865692139,0.767738401889801,1.2879506111145023,0.4718582332134247,0.48074871301651,-0.4583790898323059,-0.4900977313518524,0,77,0.0,0.7142857142857143,False,True,0.46704012155532837,0.8601169586181641
P57,27,28,1.0838731527328491,1.1023316383361816,0.721561485528946,1.4786049365997314,0.5792567133903503,0.5918192863464355,-0.5797728300094604,-0.6104260087013245,0,28,0.0,0.4642857142857143,False,True,0.5737044215202332,1.1056692600250244
P57,28,28,1.108206868171692,1.066465139389038,0.8176850974559784,1.4134201407432556,0.6287409067153931,0.6455894708633423,-0.6542649865150452,-0.656757116317749,0,28,0.0,0.7142857142857143,False,True,0.5286971926689148,0.7886962890625
P57,29,49,1.0024058818817139,0.9749200344085693,0.6774495840072632,1.3873141288757325,0.5673118233680725,0.5853042602539062,-0.44237393140792847,-0.4659232795238495,8,41,0.16326530612244897,0.5510204081632653,True,True,0.5778695940971375,1.27518630027771
P57,30,46,1.151250958442688,1.1848130226135254,0.717930257320404,1.5475832223892212,0.26268503069877625,0.21453425288200378,-0.3845825493335724,-0.41277873516082764,8,38,0.17391304347826086,0.06521739130434782,True,True,0.394965261220932,1.3969354629516602
P57,31,138,1.0057189464569092,1.100222110748291,0.5180099010467529,1.3871857047080993,0.10685978829860687,0.08736643195152283,-0.429645836353302,-0.40665289759635925,30,108,0.21739130434782608,0.7536231884057971,True,True,0.43204614520072937,1.0717967748641968
P57,32,73,0.8491508364677429,0.9142506122589111,0.34648045897483826,1.277878975868225,0.6204152703285217,0.6473915576934814,-0.6372368931770325,-0.6283091902732849,4,69,0.0547945205479452,0.0,True,False,0.58766108751297,1.451860785484314
P57,33,18,1.083539366722107,1.0885734558105469,0.730468785762787,1.4189862966537476,0.27319177985191345,0.20553287863731384,-0.4525846838951111,-0.5034664273262024,0,18,0.0,0.4444444444444444,False,True,0.5019586086273193,0.8989393711090088
P57,34,6,1.0328933000564575,1.0506337881088257,0.8976656198501587,1.1503804326057434,0.37889373302459717,0.4422677755355835,0.2820856273174286,0.17697760462760925,0,6,0.0,0.5,False,True,0.4315990209579468,1.6521810293197632
P57,35,2,0.775699257850647,0.775699257850647,0.7664234876632691,0.7849750280380249,0.7615678310394287,0.7615678310394287,-0.48220351338386536,-0.48220351338386536,0,2,0.0,0.0,False,False,0.38846921920776367,2.255859375
P57,36,23,1.1660226583480835,1.0811271667480469,0.9541308760643006,1.4965550661087037,0.490572065114975,0.5722147822380066,-0.586093544960022,-0.6584377884864807,0,23,0.0,0.9130434782608695,False,True,0.4443773329257965,0.98240065574646
P57,37,29,0.27934393286705017,0.28832659125328064,-0.08120651096105572,0.6550956964492797,0.9090762734413147,0.9115623831748962,-0.7977175116539001,-0.7891760468482971,0,29,0.0,0.0,False,False,0.4372331500053406,2.2258217334747314
P57,38,17,0.8567690849304199,0.8297576308250427,0.6584817051887513,1.1211041450500487,0.6748083829879761,0.6317488551139832,-0.5581870079040527,-0.5505749583244324,0,17,0.0,0.0,False,False,0.4886699616909027,1.8755744695663452
P57,39,903,1.527414083480835,1.517888069152832,1.2229028701782227,1.8320986270904542,-0.5298824906349182,-0.5250983834266663,0.5480101704597473,0.5595302581787109,581,322,0.6434108527131783,0.05204872646733112,True,True,0.6629701256752014,0.4327365458011627
P57,40,17,0.7433404922485352,0.5770435333251953,0.30282536149024963,1.1926796197891236,0.6783792972564697,0.7689317464828491,-0.7615521550178528,-0.7825127243995667,0,17,0.0,0.23529411764705882,False,True,0.42256590723991394,1.5995231866836548
P57,41,6,1.0115761756896973,1.078117847442627,0.7209712266921997,1.23563951253891,0.626531183719635,0.6042404174804688,-0.9234470725059509,-0.920901894569397,0,6,0.0,0.0,False,False,0.4752010405063629,1.3076171875
P57,42,88,1.4492682218551636,1.4350481033325195,1.1024377346038818,1.857381808757782,0.25322017073631287,0.21904852986335754,-0.011860760860145092,-0.035980917513370514,1,87,0.011363636363636364,0.5340909090909091,True,True,0.34706172347068787,0.7868125438690186
P57,43,433,1.0352537631988525,1.0090768337249756,0.5256248712539673,1.5992985963821411,0.10833057761192322,0.09668564051389694,-0.5353507995605469,-0.6292368173599243,117,316,0.2702078521939954,0.3741339491916859,True,True,0.43195974826812744,1.1899436712265015
P57,44,194,1.530441403388977,1.4584176540374756,1.1075173020362854,2.0748327493667604,-0.3842492997646332,-0.40929171442985535,0.0974859818816185,0.07951663434505463,127,67,0.654639175257732,0.6391752577319587,True,True,0.5931564569473267,0.5272946953773499
P57,45,366,1.448075294494629,1.4474446773529053,1.046090006828308,1.8759218454360962,-0.008452878333628178,-0.01803545653820038,-0.20029032230377197,-0.21015696227550507,148,218,0.40437158469945356,0.7513661202185792,True,True,0.43599656224250793,0.8089116215705872
P57,46,126,1.223549723625183,1.1901426315307617,1.038046419620514,1.463015079498291,-0.5024546384811401,-0.45037612318992615,-0.11646191775798798,-0.16880300641059875,15,111,0.11904761904761904,0.0,True,False,0.5878270268440247,0.8660036325454712
P57,47,101,1.268161416053772,1.2929596900939941,0.9422301650047302,1.5504930019378662,-0.07455363124608994,-0.05198857933282852,-0.16845065355300903,-0.1454738974571228,24,77,0.2376237623762376,0.0,True,False,0.5685220956802368,0.8787539601325989
P57,48,68,1.4308546781539917,1.4053053855895996,1.2706860661506654,1.6858771204948426,0.13721515238285065,0.17251013219356537,-0.3782682716846466,-0.40451741218566895,38,30,0.5588235294117647,1.0,True,True,0.4192412197589874,0.9188519716262817
P57,49,182,1.8124252557754517,1.7911349534988403,1.3608713269233703,2.3711459398269654,-0.3629452586174011,-0.40334829688072205,0.15761782228946686,0.08249133080244064,115,67,0.6318681318681318,0.0,True,False,0.40996477007865906,1.8277440071105957
P57,50,84,1.638340950012207,1.6072559356689453,1.1434631943702698,2.179051923751831,-0.6226929426193237,-0.6962047815322876,0.3629401624202728,0.44705408811569214,12,72,0.14285714285714285,0.0,True,False,0.4192044734954834,1.663585901260376
P57,51,37,1.5036311149597168,1.5543315410614014,1.2128220558166505,1.758322548866272,-0.4103337228298187,-0.4408882260322571,0.2291199415922165,0.22261124849319458,0,37,0.0,0.0,False,False,0.3625898063182831,1.1612647771835327
P57,52,44,1.159515380859375,1.142835021018982,0.8669914543628693,1.503408706188202,0.07829374819993973,0.13406716287136078,0.056296274065971375,-0.021450143307447433,0,44,0.0,0.0,False,False,0.5515275597572327,0.8837502002716064
P57,53,1,1.485998511314392,1.485998511314392,1.485998511314392,1.485998511314392,-0.2080860435962677,-0.2080860435962677,-0.3044474720954895,-0.3044474720954895,0,1,0.0,0.0,False,False,0.4137991666793823,2.404296875
P57,54,40,1.371909499168396,1.3590893745422363,1.1777521133422852,1.5522391319274902,0.02453196421265602,0.09188084304332733,-0.10103414207696915,-0.16878318786621094,0,40,0.0,0.3,False,True,0.4214417338371277,2.3498778343200684
P57,55,494,1.0945457220077515,1.07570219039917,0.8310378789901733,1.374084436893463,0.49146929383277893,0.5025724172592163,-0.008095174096524715,-0.16173668205738068,54,440,0.10931174089068826,0.4473684210526316,True,True,0.42030248045921326,1.21257483959198
P57,56,48,1.4555965662002563,1.4563360214233398,1.2888790488243103,1.6993273854255677,-0.11802182346582413,-0.04820924997329712,0.030658433213829994,-0.00018873042427003384,0,48,0.0,0.0,False,False,0.36253058910369873,0.7364094853401184
P57,57,139,1.2214515209197998,1.1387776136398315,0.9670334935188294,1.6380932092666627,0.13056999444961548,0.16445057094097137,-0.5823457837104797,-0.6065481901168823,2,137,0.014388489208633094,0.02877697841726619,True,True,0.5580911040306091,0.8169735670089722
P57,58,90,0.8507477641105652,0.8558663129806519,0.5441108524799347,1.1469022870063783,0.4440295696258545,0.4552268385887146,-0.44544050097465515,-0.5248949527740479,10,80,0.1111111111111111,0.5333333333333333,True,True,0.48312902450561523,1.5225043296813965
P57,59,92,1.6090753078460693,1.5680533647537231,1.3429155945777893,1.9531734228134157,0.3363306522369385,0.3423581123352051,-0.27938660979270935,-0.3493533432483673,86,6,0.9347826086956522,0.717391304347826,True,True,0.6469347476959229,0.44601306319236755
P57,60,573,1.8062524795532227,1.7503293752670288,1.3707775354385376,2.3198201179504396,-0.16980478167533875,-0.06599241495132446,-0.014605497010052204,-0.0513523705303669,466,107,0.8132635253054101,0.631762652705061,True,True,0.49339330196380615,0.9445679187774658
P57,61,51,1.3965259790420532,1.405836582183838,1.1162185668945312,1.6898785829544067,-0.1028900146484375,-0.15786905586719513,-0.4459901452064514,-0.561123788356781,0,51,0.0,0.7450980392156863,False,True,0.4690946936607361,0.8011594414710999
P57,62,8,1.2736940383911133,1.2656376361846924,1.1595594525337218,1.4206506371498109,-0.367911696434021,-0.3764636814594269,0.3929024934768677,0.40193891525268555,0,8,0.0,0.625,False,True,0.4060344099998474,0.497955322265625
P57,63,3,1.0817947387695312,1.0136889219284058,0.9243383646011353,1.2664935827255248,0.2789667546749115,0.34882479906082153,0.5132606625556946,0.5131098031997681,0,3,0.0,0.0,False,False,0.5383457541465759,1.7080078125
P57,64,3,0.9908629059791565,0.9708659648895264,0.955557107925415,1.0341676235198975,0.2958776652812958,0.4740235209465027,-0.34328410029411316,-0.3653947114944458,0,3,0.0,0.0,False,False,0.4295567572116852,1.8987630605697632
P57,65,171,1.2337526082992554,1.2344956398010254,0.8431640863418579,1.6360920667648315,0.11293752491474152,0.06175341084599495,-0.6503657102584839,-0.6214945316314697,0,171,0.0,0.6783625730994152,False,True,0.3804790675640106,0.7225934267044067
P57,66,55,1.2182705402374268,1.1772576570510864,1.023317527770996,1.4482247829437256,0.2927335798740387,0.3175545036792755,0.10533260554075241,0.08493304252624512,0,55,0.0,0.10909090909090909,False,True,0.6427123546600342,1.0820446014404297
P57,67,21,0.7472801208496094,0.7571315765380859,0.4598000943660736,0.9655370116233826,0.7536780834197998,0.8445326685905457,-0.16190794110298157,-0.18806786835193634,0,21,0.0,0.0,False,False,0.39989152550697327,2.58203125
P57,68,34,0.48747870326042175,0.531450629234314,0.1248940572142601,0.9256966650485992,0.8308745622634888,0.9045940637588501,-0.9276143908500671,-0.9396083950996399,0,34,0.0,0.0,False,False,0.35482633113861084,2.2425897121429443
